TIME,SEGMENT_ID,SPEED,STREET,DIRECTION,FROM_STREET,TO_STREET,LENGTH,STREET_HEADING,COMMENTS,BUS_COUNT,MESSAGE_COUNT,HOUR,DAY_OF_WEEK,MONTH,RECORD_ID,START_LATITUDE,START_LONGITUDE,END_LATITUDE,END_LONGITUDE,START_LOCATION,END_LOCATION,
9/24/2020 12:51,1211,-1,Halsted,NB,51st,47th,0.5,S,,0,0,12,5,9,1211-202009241751,41.801585,-87.645156,41.808864,-87.645349,POINT (-87.645156 41.801585),POINT (-87.645349 41.808864),
9/24/2020 12:51,1133,32,Cicero,SB,Cermak,31st,1,S,Outside City Limits,5,31,12,5,9,1133-202009241751,41.85124519,-87.74443372,41.8367474,-87.74393181,POINT (-87.7444337191 41.8512451897),POINT (-87.7439318058 41.8367473974),
9/24/2020 12:51,1188,20,Clark,NB,Ashland,Ridge,0.16,N,,1,7,12,5,9,1188-202009241751,41.98675189,-87.66952653,41.98969736,-87.66979977,POINT (-87.6695265292 41.9867518859),POINT (-87.6697997674 41.9896973587),
9/24/2020 12:51,1170,21,Harlem,SB,Chicago,Madison,1.01,N,Outside City Limits,1,13,12,5,9,1170-202009241751,41.8942683,-87.80550079,41.87969928,-87.80494881,POINT (-87.8055007941 41.8942683013),POINT (-87.8049488066 41.8796992839),
9/24/2020 12:51,1212,20,Halsted,NB,47th,43rd,0.5,S,,1,7,12,5,9,1212-202009241751,41.808864,-87.645349,41.816184,-87.645535,POINT (-87.645349 41.808864),POINT (-87.645535 41.816184),
9/24/2020 12:51,1181,19,57th,WB,Lake Shore Dr,Stony Island,0.37,E,,2,3,12,5,9,1181-202009241751,41.79255503,-87.58029961,41.79278008,-87.58388758,POINT (-87.5802996067 41.7925550314),POINT (-87.5838875815 41.7927800797),
9/24/2020 12:51,1217,25,Halsted,NB,Archer,Cermak,0.4,S,,1,5,12,5,9,1217-202009241751,41.847196,-87.646297,41.852646,-87.646305,POINT (-87.646297 41.847196),POINT (-87.646305 41.852646),
9/24/2020 12:51,1193,24,Dr Martin L King Jr,SB,Cermak,24th,0.25,S,,1,3,12,5,9,1193-202009241751,41.85300299,-87.61922418,41.84935056,-87.61852567,POINT (-87.6192241821 41.8530029925),POINT (-87.6185256664 41.8493505614),
9/24/2020 12:51,1152,33,Harlem,NB,Chicago,North Ave,1.01,N,Outside City Limits,1,16,12,5,9,1152-202009241751,41.8942683,-87.80510079,41.90885603,-87.80555365,POINT (-87.8051007941 41.8942683013),POINT (-87.8055536529 41.9088560337),
9/24/2020 12:51,1306,-1,Clark,NB,Roosevelt,Harrison,0.5,S,,0,0,12,5,9,1306-202009241751,41.867374,-87.630336,41.874521,-87.630574,POINT (-87.630336 41.867374),POINT (-87.630574 41.874521),
9/24/2020 12:51,1132,-1,Cicero,SB,31st,Pershing,1.01,S,Outside City Limits,0,0,12,5,9,1132-202009241751,41.8367474,-87.74393181,41.82214155,-87.74377227,POINT (-87.7439318058 41.8367473974),POINT (-87.7437722696 41.8221415535),
9/24/2020 12:51,1187,-1,Sheridan,SB,Touhy,Pratt,0.52,N,,0,0,12,5,9,1187-202009241751,42.01283101,-87.66363736,42.00554114,-87.66110366,POINT (-87.6636373596 42.0128310075),POINT (-87.6611036606 42.0055411356),
9/24/2020 12:51,1218,19,Halsted,NB,Cermak,16th,0.5,S,,3,19,12,5,9,1218-202009241751,41.852646,-87.646305,41.859912,-87.646517,POINT (-87.646305 41.852646),POINT (-87.646517 41.859912),
9/24/2020 12:51,1307,29,Clark,SB,Harrison,Roosevelt,0.5,S,,2,11,12,5,9,1307-202009241751,41.874521,-87.630774,41.867374,-87.630536,POINT (-87.630774 41.874521),POINT (-87.630536 41.867374),
9/24/2020 12:51,1171,22,Harlem,SB,North Ave,Chicago,1.01,N,Outside City Limits,1,20,12,5,9,1171-202009241751,41.90885603,-87.80595365,41.8942683,-87.80550079,POINT (-87.8059536529 41.9088560337),POINT (-87.8055007941 41.8942683013),
9/24/2020 12:51,1182,0,Broadway,NB,Hollywood,Devon,0.88,N,,1,21,12,5,9,1182-202009241751,41.98546135,-87.65994165,41.99820756,-87.66017285,POINT (-87.6599416534 41.9854613518),POINT (-87.6601728465 41.9982075605),
9/24/2020 12:51,1213,-1,Halsted,NB,43rd,Pershing,0.5,S,,0,0,12,5,9,1213-202009241751,41.816184,-87.645535,41.823458,-87.645736,POINT (-87.645535 41.816184),POINT (-87.645736 41.823458),
9/24/2020 12:51,1186,-1,Sheridan,SB,Pratt,Devon,0.52,N,,0,0,12,5,9,1186-202009241751,42.00554114,-87.66110366,41.99820972,-87.66057285,POINT (-87.6611036606 42.0055411356),POINT (-87.6605728465 41.9982097226),
9/24/2020 12:51,1220,22,Halsted,NB,Roosevelt,Harrison,0.5,S,,1,7,12,5,9,1220-202009241751,41.867152,-87.646729,41.874338,-87.646935,POINT (-87.646729 41.867152),POINT (-87.646935 41.874338),
9/24/2020 12:51,1184,-1,Sheridan,NB,Pratt,Touhy,0.52,N,,0,0,12,5,9,1184-202009241751,42.00553898,-87.66073575,42.01282886,-87.66326941,POINT (-87.6607357537 42.0055389804),POINT (-87.6632694105 42.0128288601),
9/24/2020 12:51,1308,-1,Harrison,EB,Canal,State,0.6,W,,0,0,12,5,9,1308-202009241751,41.874238,-87.639487,41.874452,-87.627611,POINT (-87.639487 41.874238),POINT (-87.627611 41.874452),
9/24/2020 12:51,1151,-1,Harlem,NB,Madison,Chicago,1.01,S,Outside City Limits,0,0,12,5,9,1151-202009241751,41.87969928,-87.80454881,41.8942683,-87.80510079,POINT (-87.8045488066 41.8796992839),POINT (-87.8051007941 41.8942683013),
9/24/2020 12:51,1219,23,Halsted,NB,16th,Roosevelt,0.5,S,,3,19,12,5,9,1219-202009241751,41.859912,-87.646517,41.867152,-87.646729,POINT (-87.646517 41.859912),POINT (-87.646729 41.867152),
9/24/2020 12:51,1214,19,Halsted,NB,Pershing,35th,0.5,S,,1,7,12,5,9,1214-202009241751,41.823458,-87.645736,41.83075,-87.645915,POINT (-87.645736 41.823458),POINT (-87.645915 41.83075),
9/24/2020 12:51,1183,25,Sheridan,NB,Devon,Pratt,0.52,N,,1,10,12,5,9,1183-202009241751,41.99820756,-87.66017285,42.00553898,-87.66073575,POINT (-87.6601728465 41.9982075605),POINT (-87.6607357537 42.0055389804),
9/24/2020 12:51,1192,26,Dr Martin L King Jr,NB,24th,Cermak,0.25,S,,3,8,12,5,9,1192-202009241751,41.84934828,-87.61815866,41.85300071,-87.619411,POINT (-87.6181586591 41.8493482767),POINT (-87.619411 41.8530007099),
9/24/2020 12:51,1172,-1,Harlem,SB,Gunnison,Forest Preserve Ave,1,N,Outside City Limits,0,0,12,5,9,1172-202009241751,41.96834367,-87.80738239,41.95381382,-87.80754975,POINT (-87.8073823878 41.9683436725),POINT (-87.8075497455 41.9538138239),
9/24/2020 12:51,1300,16,Jackson,EB,Halsted,Wacker,0.54,W,Oneway EB,8,44,12,5,9,1300-202009241751,41.877947,-87.647241,41.878077,-87.636914,POINT (-87.647241 41.877947),POINT (-87.636914 41.878077),
9/24/2020 12:51,1294,17,State,NB,Congress,Wacker,0.77,N,,4,32,12,5,9,1294-202009241751,41.875639,-87.627518,41.886813,-87.627876,POINT (-87.627518 41.875639),POINT (-87.627876 41.886813),
9/24/2020 12:51,1264,25,Halsted,SB,Diversey,Fullerton,0.5,N,,2,22,12,5,9,1264-202009241751,41.932719,-87.6492,41.925454,-87.64895,POINT (-87.6492 41.932719),POINT (-87.64895 41.925454),
9/24/2020 12:51,1253,29,Halsted,SB,Cermak,Archer,0.4,S,,1,5,12,5,9,1253-202009241751,41.852646,-87.646685,41.847196,-87.646677,POINT (-87.646685 41.852646),POINT (-87.646677 41.847196),
9/24/2020 12:51,1260,-1,Halsted,SB,Division,Chicago,0.5,N,,0,0,12,5,9,1260-202009241751,41.903636,-87.648284,41.896397,-87.647935,POINT (-87.648284 41.903636),POINT (-87.647935 41.896397),
9/24/2020 12:51,1257,15,Halsted,SB,Madison,Harrison,0.52,N,,2,6,12,5,9,1257-202009241751,41.881776,-87.647551,41.874338,-87.647315,POINT (-87.647551 41.881776),POINT (-87.647315 41.874338),
9/24/2020 12:51,974,-1,Pershing,WB,Damen,Western,0.5,W,,0,0,12,5,9,0974-202009241751,41.82324972,-87.67507424,41.82317531,-87.6849,POINT (-87.67507424 41.82324972),POINT (-87.6849 41.82317531),
9/24/2020 12:51,1295,16,State,SB,Wacker,Congress,0.77,N,,4,49,12,5,9,1295-202009241751,41.886813,-87.628076,41.875639,-87.627718,POINT (-87.628076 41.886813),POINT (-87.627718 41.875639),
9/24/2020 12:51,1265,19,Halsted,SB,Belmont,Diversey,0.5,N,,5,22,12,5,9,1265-202009241751,41.939979,-87.649457,41.932719,-87.6492,POINT (-87.649457 41.939979),POINT (-87.6492 41.932719),
9/24/2020 12:51,1248,20,Halsted,SB,43rd,47th,0.5,S,,1,8,12,5,9,1248-202009241751,41.816184,-87.645915,41.808864,-87.645729,POINT (-87.645915 41.816184),POINT (-87.645729 41.808864),
9/24/2020 12:51,1256,16,Halsted,SB,Harrison,Roosevelt,0.5,S,,1,4,12,5,9,1256-202009241751,41.874338,-87.647315,41.867152,-87.647109,POINT (-87.647315 41.874338),POINT (-87.647109 41.867152),
9/24/2020 12:51,1261,0,Halsted,SB,North Ave,Division,0.5,N,,2,39,12,5,9,1261-202009241751,41.91092,-87.648463,41.903636,-87.648284,POINT (-87.648463 41.91092),POINT (-87.648284 41.903636),
9/24/2020 12:51,1298,17,LaSalle,NB,Jackson,Wacker,0.6,N,,1,17,12,5,9,1298-202009241751,41.878134,-87.632157,41.886928,-87.632384,POINT (-87.632157 41.878134),POINT (-87.632384 41.886928),
9/24/2020 12:51,1266,17,Halsted,SB,Addison,Belmont,0.5,N,,2,13,12,5,9,1266-202009241751,41.947316,-87.649676,41.939979,-87.649457,POINT (-87.649676 41.947316),POINT (-87.649457 41.939979),
9/24/2020 12:51,1249,30,Halsted,SB,Pershing,43rd,0.5,S,,1,2,12,5,9,1249-202009241751,41.823458,-87.646116,41.816184,-87.645915,POINT (-87.646116 41.823458),POINT (-87.645915 41.816184),
9/24/2020 12:51,1255,24,Halsted,SB,Roosevelt,16th,0.5,S,,2,9,12,5,9,1255-202009241751,41.867152,-87.647109,41.859912,-87.646897,POINT (-87.647109 41.867152),POINT (-87.646897 41.859912),
9/24/2020 12:51,975,-1,Pershing,WB,Ashland,Damen,0.5,W,,0,0,12,5,9,0975-202009241751,41.82327531,-87.66551,41.82324972,-87.67507424,POINT (-87.66551 41.82327531),POINT (-87.67507424 41.82324972),
9/24/2020 12:51,1292,21,State,NB,Roosevelt,Congress,0.56,S,,1,1,12,5,9,1292-202009241751,41.867413,-87.627318,41.875639,-87.627518,POINT (-87.627318 41.867413),POINT (-87.627518 41.875639),
9/24/2020 12:51,1259,-1,Halsted,SB,Chicago,Grand,0.35,N,,0,0,12,5,9,1259-202009241751,41.896397,-87.647935,41.891185,-87.647807,POINT (-87.647935 41.896397),POINT (-87.647807 41.891185),
9/24/2020 12:51,1297,21,State,SB,Chicago,Wacker,0.68,N,,1,3,12,5,9,1297-202009241751,41.896677,-87.628298,41.886813,-87.628076,POINT (-87.628298 41.896677),POINT (-87.628076 41.886813),
9/24/2020 12:51,1262,22,Halsted,SB,Armitage,North Ave,0.5,N,,1,5,12,5,9,1262-202009241751,41.91818,-87.648698,41.91092,-87.648463,POINT (-87.648698 41.91818),POINT (-87.648463 41.91092),
9/24/2020 12:51,1252,22,Halsted,SB,Archer,31st,0.63,S,,1,13,12,5,9,1252-202009241751,41.847196,-87.646677,41.838046,-87.646466,POINT (-87.646677 41.847196),POINT (-87.646466 41.838046),
9/24/2020 12:51,1267,-1,Halsted,SB,Irving Park,Addison,0.5,N,,0,0,12,5,9,1267-202009241751,41.954562,-87.649889,41.947316,-87.649676,POINT (-87.649889 41.954562),POINT (-87.649676 41.947316),
9/24/2020 12:51,1250,28,Halsted,SB,35th,Pershing,0.5,S,,1,12,12,5,9,1250-202009241751,41.83075,-87.646295,41.823458,-87.646116,POINT (-87.646295 41.83075),POINT (-87.646116 41.823458),
9/24/2020 12:51,1254,21,Halsted,SB,16th,Cermak,0.5,S,,2,15,12,5,9,1254-202009241751,41.859912,-87.646897,41.852646,-87.646685,POINT (-87.646897 41.859912),POINT (-87.646685 41.852646),
9/24/2020 12:51,1293,15,State,SB,Congress,Roosevelt,0.56,S,,3,30,12,5,9,1293-202009241751,41.875639,-87.627718,41.867413,-87.627518,POINT (-87.627718 41.875639),POINT (-87.627518 41.867413),
9/24/2020 12:51,1258,17,Halsted,SB,Grand,Madison,0.65,N,,1,23,12,5,9,1258-202009241751,41.891185,-87.647807,41.881776,-87.647551,POINT (-87.647807 41.891185),POINT (-87.647551 41.881776),
9/24/2020 12:51,1296,23,State,NB,Wacker,Chicago,0.68,N,,1,11,12,5,9,1296-202009241751,41.886813,-87.627876,41.896677,-87.628098,POINT (-87.627876 41.886813),POINT (-87.628098 41.896677),
9/24/2020 12:51,1251,16,Halsted,SB,31st,35th,0.5,S,,2,33,12,5,9,1251-202009241751,41.838046,-87.646466,41.83075,-87.646295,POINT (-87.646466 41.838046),POINT (-87.646295 41.83075),
9/24/2020 12:51,1263,19,Halsted,SB,Fullerton,Armitage,0.5,N,,3,26,12,5,9,1263-202009241751,41.925454,-87.64895,41.91818,-87.648698,POINT (-87.64895 41.925454),POINT (-87.648698 41.91818),
9/24/2020 12:51,1268,28,Indiana,SB,127th,130th,0.3,S,Outside City Limits,1,2,12,5,9,1268-202009241751,41.66330931,-87.617866,41.65900629,-87.618769,POINT (-87.617866 41.66330931),POINT (-87.618769 41.65900629),
9/24/2020 12:51,1287,18,Chicago,EB,LaSalle,Michigan,0.43,W,,1,13,12,5,9,1287-202009241751,41.896514,-87.632709,41.896635,-87.624241,POINT (-87.632709 41.896514),POINT (-87.624241 41.896635),
9/24/2020 12:51,1236,35,Halsted,SB,91st,95th,0.5,S,,2,13,12,5,9,1236-202009241751,41.728767,-87.643606,41.721458,-87.643402,POINT (-87.643606 41.728767),POINT (-87.643402 41.721458),
9/24/2020 12:51,1232,23,Halsted,SB,107th,111th,0.5,S,,1,12,12,5,9,1232-202009241751,41.69964,-87.642797,41.692355,-87.642567,POINT (-87.642797 41.69964),POINT (-87.642567 41.692355),
9/24/2020 12:51,1240,0,Halsted,SB,76th,79th,0.38,S,,1,20,12,5,9,1240-202009241751,41.756089,-87.644373,41.750643,-87.644233,POINT (-87.644373 41.756089),POINT (-87.644233 41.750643),
9/24/2020 12:51,1247,27,Halsted,SB,47th,51st,0.5,S,,2,32,12,5,9,1247-202009241751,41.808864,-87.645729,41.801585,-87.645536,POINT (-87.645729 41.808864),POINT (-87.645536 41.801585),
9/24/2020 12:51,1290,18,Chicago,WB,Halsted,Milwaukee,0.4,W,,1,4,12,5,9,1290-202009241751,41.896497,-87.647745,41.896367,-87.655452,POINT (-87.647745 41.896497),POINT (-87.655452 41.896367),
9/24/2020 12:51,1233,26,Halsted,SB,103rd,107th,0.5,S,,2,15,12,5,9,1233-202009241751,41.706916,-87.643023,41.69964,-87.642797,POINT (-87.643023 41.706916),POINT (-87.642797 41.69964),
9/24/2020 12:51,1239,-1,Halsted,SB,79th,83rd,0.5,S,,0,0,12,5,9,1239-202009241751,41.750643,-87.644233,41.743359,-87.644021,POINT (-87.644233 41.750643),POINT (-87.644021 41.743359),
9/24/2020 12:51,1291,25,Chicago,EB,Milwaukee,Halsted,0.4,W,,1,5,12,5,9,1291-202009241751,41.896167,-87.655452,41.896297,-87.647745,POINT (-87.655452 41.896167),POINT (-87.647745 41.896297),
9/24/2020 12:51,1244,21,Halsted,SB,59th,63rd,0.5,S,,2,14,12,5,9,1244-202009241751,41.787025,-87.64516,41.779751,-87.644977,POINT (-87.64516 41.787025),POINT (-87.644977 41.779751),
9/24/2020 12:51,1243,25,Halsted,SB,63rd,67th,0.5,S,,1,13,12,5,9,1243-202009241751,41.779751,-87.644977,41.772472,-87.644787,POINT (-87.644977 41.779751),POINT (-87.644787 41.772472),
9/24/2020 12:51,1289,20,Chicago,EB,Halsted,LaSalle,0.77,W,,2,18,12,5,9,1289-202009241751,41.896297,-87.647745,41.896514,-87.632709,POINT (-87.647745 41.896297),POINT (-87.632709 41.896514),
9/24/2020 12:51,1234,28,Halsted,SB,99th,103rd,0.5,S,,2,21,12,5,9,1234-202009241751,41.714215,-87.643194,41.706916,-87.643023,POINT (-87.643194 41.714215),POINT (-87.643023 41.706916),
9/24/2020 12:51,1238,21,Halsted,SB,83rd,87th,0.5,S,,1,11,12,5,9,1238-202009241751,41.743359,-87.644021,41.736073,-87.643756,POINT (-87.644021 41.743359),POINT (-87.643756 41.736073),
9/24/2020 12:51,1285,24,Chicago,EB,Michigan,Lake Shore Dr,0.37,E,,3,13,12,5,9,1285-202009241751,41.896635,-87.624241,41.896736,-87.617048,POINT (-87.624241 41.896635),POINT (-87.617048 41.896736),
9/24/2020 12:51,1242,23,Halsted,SB,67th,71st,0.5,S,,1,13,12,5,9,1242-202009241751,41.772472,-87.644787,41.765201,-87.644601,POINT (-87.644787 41.772472),POINT (-87.644601 41.765201),
9/24/2020 12:51,1245,27,Halsted,SB,55th,59th,0.5,S,,1,14,12,5,9,1245-202009241751,41.794301,-87.64535,41.787025,-87.64516,POINT (-87.64535 41.794301),POINT (-87.64516 41.787025),
9/24/2020 12:51,1280,25,Columbus,NB,Randolph,Illinois,0.45,N,,2,9,12,5,9,1280-202009241751,41.884414,-87.620542,41.891002,-87.620124,POINT (-87.620542 41.884414),POINT (-87.620124 41.891002),
9/24/2020 12:51,1288,18,Chicago,WB,LaSalle,Halsted,0.77,W,,2,31,12,5,9,1288-202009241751,41.896714,-87.632709,41.896497,-87.647745,POINT (-87.632709 41.896714),POINT (-87.647745 41.896497),
9/24/2020 12:51,1230,18,Halsted,NB,Belmont,Addison,0.5,N,,2,20,12,5,9,1230-202009241751,41.939979,-87.649077,41.947316,-87.649296,POINT (-87.649077 41.939979),POINT (-87.649296 41.947316),
9/24/2020 12:51,1286,11,Chicago,WB,Michigan,LaSalle,0.43,W,,4,66,12,5,9,1286-202009241751,41.896835,-87.624241,41.896714,-87.632709,POINT (-87.624241 41.896835),POINT (-87.632709 41.896714),
9/24/2020 12:51,1237,34,Halsted,SB,87th,91st,0.5,S,,1,11,12,5,9,1237-202009241751,41.736073,-87.643756,41.728767,-87.643606,POINT (-87.643756 41.736073),POINT (-87.643606 41.728767),
9/24/2020 12:51,1235,29,Halsted,SB,95th,99th,0.5,S,,2,30,12,5,9,1235-202009241751,41.721458,-87.643402,41.714215,-87.643194,POINT (-87.643402 41.721458),POINT (-87.643194 41.714215),
9/24/2020 12:51,1246,23,Halsted,SB,51st,55th,0.5,S,,1,10,12,5,9,1246-202009241751,41.801585,-87.645536,41.794301,-87.64535,POINT (-87.645536 41.801585),POINT (-87.64535 41.794301),
9/24/2020 12:51,1241,29,Halsted,SB,71st,76th,0.62,S,,1,2,12,5,9,1241-202009241751,41.765201,-87.644601,41.756089,-87.644373,POINT (-87.644601 41.765201),POINT (-87.644373 41.756089),
9/24/2020 12:51,1231,27,Halsted,NB,Addison,Irving Park,0.5,N,,2,5,12,5,9,1231-202009241751,41.947316,-87.649296,41.954562,-87.649509,POINT (-87.649296 41.947316),POINT (-87.649509 41.954562),
9/24/2020 12:51,1117,24,111th,WB,Kedzie,Crawford,1.01,W,Outside City Limits,1,20,12,5,9,1117-202009241751,41.691705,-87.70082636,41.69149943,-87.72029655,POINT (-87.7008263623 41.6917049977),POINT (-87.7202965545 41.6914994271),
9/24/2020 12:51,1221,21,Halsted,NB,Harrison,Madison,0.52,S,,2,6,12,5,9,1221-202009241751,41.874338,-87.646935,41.881776,-87.647171,POINT (-87.646935 41.874338),POINT (-87.647171 41.881776),
9/24/2020 12:51,1003,-1,Touhy,EB,Western,Ridge,0.36,W,,0,0,12,5,9,1003-202009241751,42.01216289,-87.69024229,42.01210537,-87.68306729,POINT (-87.6902422854 42.0121628852),POINT (-87.6830672906 42.0121053665),
9/24/2020 13:21,1223,20,Halsted,NB,Grand,Chicago,0.35,N,,1,5,13,5,9,1223-202009241821,41.891185,-87.647427,41.896397,-87.647555,POINT (-87.647427 41.891185),POINT (-87.647555 41.896397),
9/24/2020 13:21,1227,24,Halsted,NB,Armitage,Fullerton,0.5,N,,1,8,13,5,9,1227-202009241821,41.91818,-87.648318,41.925454,-87.64857,POINT (-87.648318 41.91818),POINT (-87.64857 41.925454),
9/24/2020 13:21,986,28,Torrence,SB,103rd,107th,0.5,S,,3,15,13,5,9,0986-202009241821,41.70816921,-87.55984874,41.7009777,-87.5597578,POINT (-87.5598487355 41.7081692089),POINT (-87.5597578004 41.700977697),
9/24/2020 13:21,1230,23,Halsted,NB,Belmont,Addison,0.5,N,,1,10,13,5,9,1230-202009241821,41.939979,-87.649077,41.947316,-87.649296,POINT (-87.649077 41.939979),POINT (-87.649296 41.947316),
9/24/2020 13:21,1301,21,Jackson,EB,Wacker,Michigain,0.63,W,Oneway EB,4,38,13,5,9,1301-202009241821,41.878077,-87.636914,41.87828,-87.624306,POINT (-87.636914 41.878077),POINT (-87.624306 41.87828),
9/24/2020 13:21,1237,35,Halsted,SB,87th,91st,0.5,S,,1,15,13,5,9,1237-202009241821,41.736073,-87.643756,41.728767,-87.643606,POINT (-87.643756 41.736073),POINT (-87.643606 41.728767),
9/24/2020 13:21,1000,-1,Touhy,EB,Crawford,Kedzie,1,W,outside city limits,0,0,13,5,9,1000-202009241821,42.01159851,-87.72859889,42.01171965,-87.70905674,POINT (-87.7285988897 42.0115985088),POINT (-87.7090567368 42.0117196518),
9/24/2020 13:21,1235,-1,Halsted,SB,95th,99th,0.5,S,,0,0,13,5,9,1235-202009241821,41.721458,-87.643402,41.714215,-87.643194,POINT (-87.643402 41.721458),POINT (-87.643194 41.714215),
9/24/2020 13:21,1222,15,Halsted,NB,Madison,Grand,0.65,N,,4,26,13,5,9,1222-202009241821,41.881776,-87.647171,41.891185,-87.647427,POINT (-87.647171 41.881776),POINT (-87.647427 41.891185),
9/24/2020 13:21,1226,22,Halsted,NB,North Ave,Armitage,0.5,N,,1,16,13,5,9,1226-202009241821,41.91092,-87.648083,41.91818,-87.648318,POINT (-87.648083 41.91092),POINT (-87.648318 41.91818),
9/24/2020 13:21,985,33,Torrence,SB,107th,112th,0.62,S,,1,13,13,5,9,0985-202009241821,41.7009777,-87.5597578,41.69194211,-87.55964533,POINT (-87.5597578004 41.700977697),POINT (-87.559645328 41.6919421101),
9/24/2020 13:21,1001,-1,Touhy,EB,Kedzie,California,0.47,W,,0,0,13,5,9,1001-202009241821,42.01171965,-87.70905674,42.01197638,-87.69974663,POINT (-87.7090567368 42.0117196518),POINT (-87.6997466265 42.0119763841),
9/24/2020 13:21,1241,-1,Halsted,SB,71st,76th,0.62,S,,0,0,13,5,9,1241-202009241821,41.765201,-87.644601,41.756089,-87.644373,POINT (-87.644601 41.765201),POINT (-87.644373 41.756089),
9/24/2020 13:21,1231,22,Halsted,NB,Addison,Irving Park,0.5,N,,3,8,13,5,9,1231-202009241821,41.947316,-87.649296,41.954562,-87.649509,POINT (-87.649296 41.947316),POINT (-87.649509 41.954562),
9/24/2020 13:21,1117,26,111th,WB,Kedzie,Crawford,1.01,W,Outside City Limits,1,24,13,5,9,1117-202009241821,41.691705,-87.70082636,41.69149943,-87.72029655,POINT (-87.7008263623 41.6917049977),POINT (-87.7202965545 41.6914994271),
9/24/2020 13:21,494,-1,Archer,EB,Austin,Central,0.51,S,,0,0,13,5,9,0494-202009241821,41.79406784,-87.77208272,41.79557417,-87.76240302,POINT (-87.772082715 41.7940678353),POINT (-87.7624030192 41.7955741737),
9/24/2020 13:21,1091,-1,130th,WB,Torrence,I-94 Expy,1.53,E,Outside City Limits,0,0,13,5,9,1091-202009241821,41.65932654,-87.55928453,41.66009323,-87.58880271,POINT (-87.5592845305 41.6593265417),POINT (-87.5888027055 41.6600932265),
9/24/2020 13:21,1101,25,Cermak,EB,Cicero,City Boundary,0.25,W,Outside City Limits,2,10,13,5,9,1101-202009241821,41.85120592,-87.74426891,41.85124171,-87.73949333,POINT (-87.7442689094 41.8512059248),POINT (-87.7394933319 41.8512417062),
